Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
419,3.6415581177351366,4.268540408601215,4.81748747006402,4.880652530787328,4.209199948831278,4.435795299520093
420,3.397431080516984,4.2226085315118835,4.817070335143359,4.923665278804912,4.775206759777906,4.8146692709739725
421,4.728517063519883,4.993307219105696,4.996827396123579,4.99752718122069,4.996826903226938,4.999841385178536
422,4.55207843720876,4.924133804161617,4.998830391979616,4.995929047446581,4.970672003617808,4.998498812063617
423,4.177349041469084,4.731018089060283,4.998073207237781,4.993306177424639,4.851897020474039,4.939899952179643
424,4.956835102352755,4.991414097167641,3.0625869470423512,4.998773196137116,4.999922409588112,4.999708023691504
425,3.6687983572416094,4.320433237487909,4.8165089570907815,4.204665753716072,3.833237854803361,4.034158817896528
427,3.325775339197404,4.074949475720884,4.904571338349421,4.317129097943743,4.101381199987401,4.3108833421358606
429,4.999870077156605,4.99929030835803,4.69780566224113,4.999996935059105,4.9999973466918135,4.999972107698263
431,4.851193852065082,4.993307053408735,4.999290310977763,4.999841389923004,4.999796137597891,4.999999238690832
433,4.952026326496874,4.97068622074059,4.999876406788497,4.999924761444106,4.999738269899834,4.999924734358631
434,4.99735797404269,4.075521091283758,4.9525736150425725,4.499743220181616,4.086675795155128,4.22032958661325
435,4.985914691483794,4.977022118986173,4.998498654768077,4.999941352541055,4.999796145966911,4.999991850039413
436,4.051155064316397,4.182271079635219,4.995929715009364,4.952547838797698,4.815816157552268,4.996826749045591
437,4.425979189974154,4.8807934925812235,4.9947779220635145,4.970675474540741,4.77693670933379,4.993305400734019
438,2.964056215285506,4.118654832886813,4.168653238187353,4.221830148038549,3.023953253131743,2.908419504861422
439,4.265957044687415,4.731057625965956,4.95257188544496,4.962670715057893,4.982013114812211,4.985935619040464
442,4.421742022592128,3.354448462135762,2.3205515832032586,4.96255345589258,4.422850524361961,4.080977576600738
443,4.952018299338526,4.904647970981913,4.9947795742151175,4.998830385592752,4.997526305565753,4.999738395774984
445,3.7371245647121087,4.81756412451788,4.017760799723545,4.994770126779987,4.99328096920758,4.99807119120976
447,3.3480671038560494,4.320584287449211,4.562066592607354,4.112402802865202,4.024229700552488,3.9087139816510503
448,4.371115288419665,4.880789887353616,4.998830426759348,4.989009838413485,4.9933034530703155,4.998829668128975
451,4.970338644983448,4.962672519275517,4.999569353090757,4.99997209341868,4.998830422762998,4.999941349595178
452,4.20916873428554,4.43781842616014,4.924139430377328,4.880768394633099,4.5608514009288035,4.730983828447453
453,4.557331140205234,4.731037057916946,4.994779575721532,4.9968261971080485,4.999446949658993,4.9999949279271725
457,4.372901052922073,4.8519513593087975,4.991422356470078,4.9980731767875035,4.982010145558785,4.999569356074877
458,3.955115674739817,4.075300640900848,3.9982318789896056,4.060997806560048,3.1031730399301254,2.322199952690948
459,4.903863103898763,4.622452913499815,4.993306941361943,4.995928888412486,4.9706822672353095,4.994779348404731
461,4.211401297356468,4.561996680374714,4.817269667202343,4.904627325493293,4.880533463372143,4.9820113543468745
462,4.974877291385313,4.970687102891917,4.977019604212597,4.996827175055406,4.999954166312456,4.9999247302730145
463,4.125295197755005,4.119128736099235,4.499906985780809,4.679037824710981,4.267546386138172,4.924123611459974
464,4.730349848661915,4.924111563982809,4.99592936756395,4.9398476789443535,4.962620115521031,4.996826749926535
466,4.9769663952334025,4.952574098162319,4.999924732627733,4.99996404713869,4.999876412544699,4.9999894867910974
467,4.373787103169707,4.182414310781471,4.924140664571385,4.977021565925128,4.817549482058035,4.904644151894718
470,4.950645607528034,4.995929313505061,4.994675514838479,4.999997733231342,4.999996065494098,4.999997348471489
471,4.284736462500437,4.904649278538801,4.989002981580021,4.553451240474641,2.735149916866252,4.602078355168124
474,3.3260202381935025,4.059825190784618,4.377458067632152,4.377064311830429,4.374029503747006,4.314776591160053
475,4.678679578101571,4.962672350183448,4.998073117480753,4.9914218832079085,4.817487684155301,4.998830448120043
476,4.991189502173379,4.939911340911246,4.998498009945968,4.9997961836723706,4.999954167077298,4.9999894905046345
477,4.164620513029772,4.562124559233321,4.989011040016015,4.98200933388395,4.981944898984374,4.428809394183482
478,2.3060699640102356,4.314111735581343,1.5300143460176028,4.9818442563766,4.9853794407025385,4.968489033010211
480,4.952173102585465,4.679172145795299,4.9820134268103,4.996827484486501,4.924123628830716,4.97068560632957
481,4.816724059794561,4.817558781740775,4.998072224505825,4.9933035235578425,4.939881913951836,4.998498300283258
482,4.216196480737705,4.499880056204846,4.977021725707066,4.9046295878962916,4.375883853956212,4.436260639620945
483,4.995907990352439,4.993307090402825,4.999876406670006,4.99997211950501,4.999993212173046,4.999996058812926
485,4.9942738113428025,4.991422298498241,4.988885601546002,4.999991854441213,4.99999773017779,4.999999063811896
486,4.976584632338576,4.977022101624103,4.999924727927479,4.999876420409262,4.9994467907699605,4.999991848380641
488,4.904171363582591,4.880796342460142,4.998073250693345,4.996826835546933,4.99330474121269,4.99973832230389
489,4.962618752717235,4.952573612413872,4.999924727859902,4.999964044227144,4.999796219936564,4.999996058044781
490,4.998498038644035,4.962672621674179,4.999876403513683,4.999954144265868,4.999989490354795,4.999998781940415
491,4.620461653048803,4.182305499164951,4.993305163311546,4.981986941302079,4.923920274570846,4.939773864851044
496,2.6473613769820217,4.499740351178927,4.144965907359782,3.899407518844335,4.6132868857366125,4.610773348157172
497,4.904518469634816,4.939911957094763,4.9992897543339465,4.995928885306932,4.962661285343041,4.999289748154875
498,2.28861354169027,4.6221914681623755,1.8092814898468097,4.999876056954136,4.999794552591177,4.999924535673964
501,4.982001285431704,4.939912782454928,4.999841389798652,4.999924730661894,4.999664493900297,4.9997961345883875
503,3.764410505161911,4.182006058280262,4.851859993518798,4.560841323871254,4.029070842715511,4.132214419249607
504,4.2161627475317385,4.777269877441309,4.9933066495633245,4.985932085451944,4.982004516851914,4.981997991133262
506,4.314404464379026,4.4999655537745396,4.993306022707183,4.977016646393899,4.989003383799855,4.99477930085469
507,4.991872639560217,4.996826931639086,4.998495161759499,4.999941367599762,4.999941418485099,4.999997345775015
508,4.84860865656258,4.731055262316207,4.994779488325102,4.99849880314726,4.991421432982379,4.999796119370328
509,4.21430329024922,4.679177591115592,4.998830338151737,4.99944671643517,4.952433473551155,4.999088984810573
510,4.559736767562935,4.970687561928147,4.9933071360685855,4.998073210242012,4.998073133025027,4.999986690901145
511,4.851753809876031,4.62245481718901,4.99987640248294,4.995929375731581,4.999568847807064,4.999982994812513
512,4.221251611770075,4.939912208009995,4.997527555490134,4.999088445691484,4.985931678121053,4.999289762900533
513,4.999659067256471,4.99973825634595,4.999924493831436,4.9999867050729545,4.999983011211875,4.999991850128682
514,4.997502750118755,4.817572455634157,4.999088444887814,4.999289890425404,4.999664392878935,4.99997209341868
515,4.952504018405918,4.9046500638885675,4.999796110036586,4.998073098159121,4.9988303685700375,4.999796110629553
517,4.678357551003913,4.731056582253169,4.985936248499691,4.998073087375095,4.982011623007808,4.999941349595178
518,4.9858985697936,4.9859361603216374,4.99997209273947,4.999972093907567,4.999994929427073,4.999989488478565
519,4.99591337597003,4.991422297023299,4.999982995002265,4.999972096811136,4.999983004850105,4.999989489181999
520,4.996499665745354,4.989012311464121,4.838583846618473,4.9999960585631,4.99999693453948,4.9999990635896685
521,4.494746714883673,4.679177321481162,4.998073069968034,4.996827402432415,4.989011665073984,4.9996643556366225
524,4.997946097217613,4.622382595484396,4.9626198576302665,4.991416138029468,4.8504982854869345,4.999088415291224
528,4.999900243977274,4.998830356772843,4.999986692845095,4.999991851918564,4.999999261645935,4.999999429184616
529,4.962518721007623,4.997527568493241,4.999738268956918,4.999954143001422,4.999994929427073,4.999997729479713
530,4.994758663317449,4.999664352625685,4.999964087050813,4.999954147291862,4.999986696507267,4.999994929004845
532,4.559255389701015,4.962672558589808,4.998073075597542,4.998498583054378,4.995929776900816,4.999876402567887
533,4.485677432651412,4.43781842963247,4.962672535085188,4.880786260009391,4.094642720660439,4.817521319318945
534,4.137053042371224,4.320812190384874,4.9770222717381785,4.939909132870209,4.437658561788302,4.777165408522495
535,4.993301729538838,4.989012700457021,4.999446728301397,4.99995414209428,4.999941357643314,4.999994929930247
536,4.995928893678626,4.9770226462092,4.99992472846959,4.999986691349068,4.999991851507943,4.9999992382429035
539,4.730497270639775,4.851952688583319,4.999569346156032,4.99944673256781,4.9859356851577425,4.999924727592111
541,4.939733328049207,4.96267095722832,4.9992903123374886,4.999738289327282,4.996823758847759,4.999876430005151
542,4.994237874342524,4.962668620560184,4.988803961909248,4.999445192563587,4.999563280435148,4.9999028557154706
543,4.998067108251424,4.962672659935646,4.9996643542608386,4.999664363868344,4.999568835768349,4.999903676289114
544,4.134957679115258,4.731039802843063,4.991422177618098,4.991421800753704,4.817521983589524,4.991421702321599
545,4.051900156994259,4.622442505891573,4.994779749514906,4.970682629745018,4.730984308250029,4.952562403221738
547,4.99848496039038,4.9241410500750655,4.999796274602757,4.999841415383827,4.999989500279174,4.999989487052298
548,4.8494842852705755,4.777297279759049,4.9241115354136245,4.9820127081358,4.991421234321713,4.993300962517466
549,4.976689090722355,4.924140761407626,4.999841388238409,4.999569378235245,4.999875933820269,4.999941365298286
551,4.812623108715072,4.268908101617875,4.622437615926051,4.989012823925497,4.962620619259931,4.993305137261873
554,4.962663629205929,4.977022239613977,4.999738260574601,4.99849875232813,4.999876478797788,4.999972098463286
555,4.970497209781605,4.9859358235077815,4.999875952827459,4.999991850376092,4.999954193290257,4.999991848399959
556,4.997936273801002,4.851951902422799,4.998498697553569,4.999876417986861,4.999569381452494,4.999994927655492
557,4.923911011252153,4.777298455021209,4.9975275401456,4.998498636426176,4.998073174995502,4.9999413486469715
558,4.996740074213838,4.999290300197621,4.999903670667359,4.999996057976089,4.999964042964777,4.999999382506772
559,4.981955716989014,4.99752753033276,4.9998413901144545,4.999876409000009,4.999983010806017,4.9999977305241
560,3.0058516875259027,4.119045965468101,4.413455544985128,4.260833103915472,3.4294780026128406,4.815809669969649
561,4.9959057879003295,4.924138337268711,4.999290322966421,4.9992903234901895,4.999738293862817,4.999796146457446
562,4.985818069438652,4.731053468652242,4.982013464403407,4.977020960223885,4.977022001387271,4.989012320133468
564,4.849295281251202,4.904649490048902,4.9859345128300845,4.999796125992897,4.999876414248736,4.999994929184509
565,4.889151251270237,4.777281565430011,4.996826973456209,4.996825525551915,4.286523700128009,4.3619310080457225
566,4.99752590721705,4.985936153970516,4.999796109969017,4.999924728189149,4.999986693478761,4.999993212614588
567,4.730504342224707,4.982013895322415,4.999664371676785,4.998073195637128,4.998073030371333,4.9990886416559075
569,4.8941220938250645,4.989012446436081,4.93976587257396,4.995929213938804,4.996825241784851,4.999954142928208
570,4.568030893584785,4.182417062227515,4.982013894090932,4.9241272665699105,4.0813480797427415,4.982013464854753
571,4.37276414159772,4.437814367485957,4.991422295826256,4.9626588988757785,4.5613696388596665,4.962670222858376
573,4.880663406072132,4.96267271050736,4.999964038715103,4.999841391577637,4.999941360367684,4.999986692360762
574,4.468787764418455,4.817573164045815,4.817533113390418,4.962670957573721,4.939829668162982,4.9859275478847955
576,3.5173428360877272,2.536854202181498,3.908793500024763,2.222244248025767,1.935102395783057,1.8890644038710698
577,4.998634098913958,4.995929623391504,4.99973683486514,4.999964068286802,4.9999932141551255,4.999993217452924
578,4.725243182615587,4.952573205084896,4.9933070441022185,4.999446748298646,4.9859355015397036,4.999446829009596
580,4.177851322952373,4.777295583369848,4.109687284031853,4.998498682000322,4.998830481766221,4.999568992719655
581,4.938564561030388,4.8519460874781455,2.250992222255513,4.995925983022891,4.970572225042524,4.9984966833814415
583,4.958490329290056,4.9046464512641,4.922806243154515,4.999954158161244,4.999841174840701,4.999986694633346
584,4.962521735412811,4.777295580797231,4.995929741960113,4.998498592843011,4.9988303539933,4.999446737094853
585,4.586083863129028,4.679177320927334,4.879133507067038,4.998072625246416,4.998829501883027,4.999941366812641
586,3.883250855259719,4.028598745127776,4.989012808278362,4.6790363088079,4.31946722967645,4.499673864535939
587,4.983206991814312,4.99592944690521,4.999982994222036,4.999972112120627,4.999978157999012,4.999991853194968
588,4.888299655698322,4.985935507371287,4.998829167332282,4.9997383460429585,4.999088265019362,4.999978145917902
589,4.218655695036034,4.095274267806702,4.991422177552098,4.9241228541869955,4.679068563507325,4.924111689252738
590,4.7760237500655505,4.679173320424265,4.9890120980610355,4.997527302770149,4.99141759090163,4.999876412489778
592,4.255568582723956,4.008817772719234,4.622383250461018,3.9457498618038853,3.687156644096517,3.999349166396969
594,4.316984479983323,4.777291185379375,4.982013124063389,4.993306790905927,4.991421797570057,4.99908845362486
595,4.093425765294686,4.67917784557047,4.999446715725536,4.991422189010393,4.9947789958016875,4.9997382746138115
596,3.7499953382845814,4.07565522765144,4.134125191383886,4.14615195899041,3.775626409842383,4.009883337171158
597,4.9237674863591785,4.320768705263589,4.989012405742685,4.977021408727888,4.268282034818029,4.817542329352232
598,4.349861448963901,4.017069599997943,4.817554997139079,4.562066485146804,4.07063301357012,4.221573425791802
