Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
1324,4.428570820783755,4.499675997640759,4.851538416000599,4.952554857449359,3.196886687553874,3.4859619224932423
1332,3.1820126065696273,4.007304790631912,4.498538694451552,4.319464665960516,2.1472800854603364,2.0727165431284864
1337,4.879209173692224,4.053359627772238,4.995929776795477,4.999446782640342,4.999664190773676,4.999664428469649
1340,4.2212583285959635,3.9750462870882797,4.962648111364337,4.985931677636109,4.729575638676673,4.8158294576016445
1354,4.6096783295838115,4.729879046464389,4.999088636201766,4.999289939242436,4.991412724522726,4.97701497670497
1371,4.039785300661588,4.320710094854437,4.676954155422642,4.9769996792619695,2.51055314467456,2.7544818993671134
1381,3.345023363077467,3.9422778868100505,3.5508432436580137,4.042126181064387,3.326288942572037,2.4524516637430374
1428,3.3473418632187295,3.6287132042104813,4.8173358541023195,4.425862740491424,3.4965768912055357,3.8645303276846703
1434,4.618188622942259,4.046872804059383,4.9820123694310405,4.985935247150282,4.621535110846689,4.970662105546234
1437,3.4956187201701323,3.9600935902382544,4.924005063062918,4.1739576618221825,2.8222945791362375,2.6496728657903366
1441,2.16480239151202,2.16118458598645,3.6102158439482186,3.1971489435371323,1.9945233787353553,2.0233600150946898
1459,2.525487300684281,2.9611907918876037,3.324402600454013,2.8014418114485355,1.8240746031044601,1.9535752914102686
1475,4.20922741629324,4.139595183188471,4.9240366874434205,4.904374886509251,4.768009598590148,4.767974200608762
1497,4.561681283777316,4.2678331179666955,4.993306170630449,4.999088554901057,4.952433631468176,4.985923350358182
1525,4.814183384376696,3.2588941786376227,4.985923516511601,4.851752823785771,4.219670244823863,4.135189463153288
1537,3.9579290872129684,3.9995947202947373,4.939829233711185,4.168414740083524,2.217532687662528,2.514932690425592
1559,2.0235843062826997,2.509176131892805,3.1063444994337117,2.7565870027102775,1.8550597379439198,1.8226268796488305
1566,4.118295981797205,4.4375499929926185,4.985934473503681,4.939900004824948,3.7774586520506244,3.373133943791474
1579,4.436241885361973,4.3206785729328985,4.985931681140473,4.982009337520643,4.817073597865375,4.851420926406774
1582,2.586994284742862,2.9960400594161825,3.0723403510685916,2.5096869765868273,1.9779326024099533,1.9887070486069505
1585,4.554499126901771,4.14560547685229,4.924118098277985,4.939885566042348,3.286664119052388,3.4865706138243424
1590,4.497575890194842,4.178435477542618,4.939806407626703,4.880636245277563,3.0155244344806977,3.1208343794148483
1616,2.057233922476278,1.9682824221382538,2.5861510295494505,2.2145762151057586,1.6239209158991912,1.7799663633702947
1619,4.610746239964872,4.37725021859736,4.970618846169264,4.939828067567111,4.209247401043527,4.370127348079327
1622,4.307724442607574,4.622333199609214,4.998072975292815,4.996822901878353,4.97044925554824,4.998498775901613
1625,4.19585862317861,4.09513978137118,4.996823781533678,4.939846825892,2.07118934953723,2.694924371943739
1636,2.530775135368709,3.275819238658754,4.029755522037428,3.180611156132831,1.975634243188289,2.0063975680737536
1638,3.9918403001235623,4.041837357171921,4.999088575124505,4.999289969846468,4.994774036151473,4.997525623336545
1648,2.9985506896825966,2.956284075041918,3.3237126986379817,3.9882722478883115,2.9545139192579755,2.969922343482228
1649,4.962347237144206,4.21879817916048,4.6171148857088875,4.988999933888224,4.995917144453476,4.985902670169307
1664,1.9099279804398641,1.8042761821910231,1.9117493639591572,2.0145650389358485,1.7324522922940635,1.8196860224665525
1672,4.498526279232127,4.377169863487612,4.904571367807433,4.991421630537091,3.902794588367947,4.813887341659033
1674,4.77629152275532,4.817387857936413,4.9947701970428895,4.962557907796804,4.022938151673479,3.925257594518188
1676,3.7227318719958165,3.975880636894445,4.924060063695396,4.4976008422930125,2.016545548552036,2.898351315693906
1685,3.9346673362717297,4.266627754341851,4.970682100262084,4.179325396749126,2.820795839691144,3.2941738488223744
1697,4.081213158852575,4.437372783810899,4.977006921523957,4.675440085029845,4.209228091235962,4.97690829780296
1710,4.267138990831857,4.43772302588677,4.851834610996203,4.952568294630125,4.177370106383056,4.970600515925975
1718,4.026874101037982,3.926919508018925,4.622252697288203,4.146150501838181,2.7043940378032447,2.6481748585848037
1719,4.267132814910326,4.268425996416181,4.622297585561999,4.679068124544986,4.0119497427661495,4.0812227372418555
1722,4.041757289077441,4.49967470150394,4.99928986467213,4.997525902487842,4.939737216589344,4.962620160599083
1735,4.497569515163708,4.731027090828475,4.996826994646895,4.998498311732856,4.981980997305575,4.9932906158557735
1744,3.9655793193612263,3.946393378775121,4.952542209835048,4.880720507485848,4.7306319688373435,4.9626411676865185
1748,4.367931703839449,4.2221721445834035,4.998829923480612,4.993305781985947,4.994764097123965,4.9975224774522475
1752,4.367399104297478,4.180950108291187,4.92410268084435,4.4993064828503755,2.9693067028181894,3.3452965006676716
1758,4.678876029989695,4.146898192077826,4.997526768622664,4.999568877199252,4.994775608439557,4.99849783732064
1759,4.144902117239541,4.317129501731788,4.985923938365003,4.993304775474335,4.982001557273308,4.994775050703341
1767,3.06347920083552,3.57458977498052,4.041902990167067,2.9989665720180296,1.988016684881862,2.0101656944623674
1768,4.030528088394686,3.5989600347304957,4.924078638329889,3.863107524782594,2.3214821180392566,2.5700490526783875
1774,3.40068171744422,3.8422794223791192,3.8873038299807074,3.232204873050581,2.0720898676096793,2.0080810819182138
1814,3.809341767805243,4.181282696966316,4.9626690570334775,4.880760460691855,3.6732156999531775,3.428868267537412
1817,2.4467638419364612,2.7244300124837086,3.9978425346826363,2.821260200718724,1.9679063122590261,1.8947101835566944
1822,3.042345303233608,3.402225283968593,4.676337341390745,3.9955408963811894,2.055302055551705,2.1117720559109716
1836,3.9842693525849584,4.022963241178616,4.982008356727386,4.730900198777738,3.5591542166366903,3.0880299074779374
1851,4.677824912629139,4.499464102651181,4.962648144303669,4.962640801683176,4.952276925017185,4.9995681090729835
1863,3.636482408900373,3.8105402934026955,4.621732857351125,4.05209701404531,2.008159082912503,2.1406284651096255
1886,4.209190829104373,4.221263540613601,4.991421072313827,4.9240778761468675,4.850829101399704,4.985902559509685
1892,4.318567946377009,4.1465688662246425,4.997526755657555,4.621895517489758,2.5825976187567985,2.6437616855654467
1901,4.369914012427086,4.0068047568162255,4.924078354686017,4.9959288733101275,4.81693156184824,4.4960362748221545
1904,4.251255120400854,4.62173156360355,4.999289974931858,4.995925980211018,4.976980246640274,4.999446348891175
1918,4.775164446881704,4.851525194486614,4.9975245831037745,4.999087933293855,3.8920906047937427,4.774616744090217
1933,4.6753640540296555,4.217619447394855,4.991419681976552,4.9706677082691035,4.077427176403562,3.976634581547252
1957,4.088645091816409,3.985765033085479,4.851756492820958,4.730509489185367,4.007909555574891,3.7628389819336827
1958,3.390558582737036,3.439978391189078,4.095432129643052,3.8802236767721996,2.608019325880322,2.7522016665114637
1974,2.332234700409964,4.011938424116653,4.023405573362827,4.6788786293147435,4.952085782893931,4.9968174576244095
1975,4.036662459930858,4.0706232603161725,4.6787936575161275,4.851832227349815,4.486325555905712,4.976953213962935
1978,3.1134766857877274,3.9669416191594946,3.1533387937138446,4.9859203377966335,4.995913994713068,4.998829123900345
1986,2.379683984423266,2.5658230634353503,2.9940639181973356,2.7244603733271533,1.9579198235193878,1.9628661440751054
1995,4.622191271174165,4.562036019212662,4.989011458295846,4.994778102184574,4.436607835698581,4.430849502189268
2006,2.092571544910046,2.763211084769448,2.8174044053453544,2.2240659573664714,2.000701316035809,1.9540723836619804
2019,4.677824253279542,4.0743525350970655,4.560474650349931,4.7298970588865465,4.176936109032133,3.4221851347549075
2024,4.144853782310501,4.144496068900029,4.970672479056743,4.817428738801991,4.105279535255841,4.286771881592504
2031,1.2284050230585437,2.143841353681057,1.1494963095410207,1.9420698555494182,1.0180036177973806,1.0374124158049978
2043,2.2630434357492275,2.3205606875428684,3.0233160578033966,2.9342314343843445,1.9723758007346355,1.981911637841365
2068,3.9862189947867646,4.499880774892345,4.989008276324197,4.999446752139555,4.817389878645282,4.939889315990981
2071,4.041874985045238,4.3190853796115505,4.991414412946442,4.9914176307434355,3.971182081576485,4.294066946094117
2091,4.310675775509248,3.9033119016147686,4.9947779220635145,4.37587494557582,2.1144845309699276,2.260195381715546
2094,4.976951533835799,4.880669641954414,4.999568914765326,4.998830242006406,4.993303428365869,4.999568825388662
2100,4.7309628773299925,4.678682610052083,4.970645945121282,4.9859129340829655,4.9043761800428625,4.999569092290332
2116,4.8152093855152955,4.499461224953535,4.985928470171569,4.982006709162951,4.776529486918716,4.952533385841209
2119,3.9065472001877843,4.030531507330348,4.436253440948735,3.4871602739782492,2.007099932177017,2.13467237049595
2127,4.070325137682115,4.0646172470547155,4.9770100654586775,4.952520991276567,4.621894902561281,4.9914018099115545
2142,4.083664030114473,3.926929866199443,4.671474414689699,4.319453871971322,2.328693071724372,2.886949051893209
2150,3.928222926653775,4.118038529942311,4.904620929810374,4.268089273710503,2.140909721645421,2.108587165193286
2153,4.069750742833207,3.3239389263299115,4.93982831219872,3.8152162636094227,1.8627459830241193,1.9508755885443918
2162,2.030735305063283,1.7666395337059937,1.9648096385085057,2.02454838157702,1.731300187332978,1.4387306050506008
2194,3.3879302976067827,4.0928889049963875,4.619228537137149,4.434470055702178,3.9078435442129136,4.8804576902695525
2204,4.988916774116414,4.880671516765357,4.99956901671077,4.988994765041534,4.976934396735821,4.995922295541033
2218,4.491164577799697,4.498863318743073,4.970655182783363,4.996823340573011,4.985920226332297,4.999795815584416
2231,4.963906708829844,4.255369245485455,4.952055575352853,4.998494542960789,4.98189598879983,4.985879493940168
2236,2.2423971975931014,3.105712831630239,3.2868701592200105,2.5068389047408672,2.062077944177614,1.9806544757641749
2241,1.903834494312698,2.2642731964573732,2.1421428104639153,2.2692506630453697,1.8559484169263822,1.9470703010868071
2246,3.9917094494210854,3.9359974722662705,4.307991331003454,4.071883698194884,2.1477520103469745,2.218987541895563
2248,3.71601054598318,3.8157955279739464,3.4816862170044813,4.175805030209927,2.272606998387987,3.1074019183077537
2251,3.7039708949243955,4.498860559843154,4.816926749554708,4.851752621788816,4.67868250690235,4.678360375028209
2274,3.9607533521243488,4.147717943043185,4.924078263081922,4.817486655385028,4.7760384190729335,4.924060435834193
2282,3.0747317479975145,3.9755891435190036,4.216315609768593,3.4727264181706943,2.056165402712903,2.018310057235697
2283,2.571936227739739,4.011918887809935,3.9272308100175413,3.0640763807280096,2.046386463892696,2.6502952280310614
2292,4.251822150088332,4.31975887992522,4.993305406487579,4.989004221087052,3.952636036200214,4.923856262369698
2296,2.4064716495461234,3.089838571020945,3.785039204475461,2.8426761136618,1.9945212208429253,2.040921778814362
2311,4.962526174629925,4.9240047425091875,4.999568795938994,4.999288854655851,3.962984987876004,4.615658073669734
2336,4.939828025950404,4.561878972291632,4.9990886335289115,4.99682527162668,4.499315264399092,4.491675449243591
2339,2.3953466684022175,2.0228461199371326,3.2120739143487533,2.3827318961094077,1.8190251451464767,1.911291798060311
2357,4.816489492397983,4.62211572807432,4.996826355181651,4.952545632289486,3.0155836055974623,3.502827968769443
2362,4.726762519327556,4.112510760604683,4.976997108085575,4.997526772118107,4.998829753269994,4.99849731519585
2367,3.4569485927893964,3.7056022287112445,3.9890601730678137,3.4405409954081203,2.034363343005462,2.115900336574134
2369,4.619152324863966,4.777077441914554,4.982010151027976,4.952564693043149,4.924008223944602,4.9820015392421375
2370,4.040675750247313,4.268697077787837,4.985933129274562,4.977016608813796,4.678545399285639,4.962641130162551
2380,4.776933604410248,4.266621929752969,4.999568933868444,4.993303471201651,4.982002098378013,4.998498300181572
2415,4.071905958307986,3.962911991851998,4.962669642692491,4.267141935449509,3.0481057022274616,2.9089284664005306
2441,4.435211096567422,4.939900017843294,4.999903706916773,4.999446769171615,4.999567899429229,4.999840995841441
2469,4.962338590403354,4.318579961602384,4.9975264743507966,4.999568962182349,4.991406679911612,4.999088231175017
2492,3.128152768061097,3.5733065056769653,3.407503667097982,2.9219234307932527,2.0519033273277443,2.000029806620739
2518,4.265119632264678,4.561995935648422,4.9914127750526935,4.970662253661597,4.314774499836006,4.9041934021987945
2519,4.729881792688497,4.6788754612112005,4.99141661713704,4.993303052382293,3.9752270601982485,4.0277400640609615
2520,4.4334970016532615,4.073934183617514,4.99908847764223,4.9980722155910335,4.678795180157006,4.998072691407685
2561,3.9865263779839193,3.9787388004743915,4.0886708333708315,4.084282934802731,3.415863156686475,3.3546207133366543
2565,2.4733058634156624,3.4924700245411646,4.177320348204196,3.943953999605365,1.9921785994331267,2.2158777340481914
2573,4.991065131464279,4.432209527987805,4.99882223405156,4.996822796662544,4.9975009022552355,4.999289749479374
2574,4.991255148775513,4.268087506224823,4.998072799294567,4.999289789196287,4.977010451668911,4.9968270006386675
2585,4.880452943796864,4.021804889733361,4.904621333150603,4.993305401275361,4.11404500381669,4.817184828213135
2586,4.560439815152666,4.093423400927534,4.977014996958876,4.939877533949812,4.1303008695297745,4.939829007869612
2600,4.4980847089125024,4.113992141118848,4.997526775506115,4.998497582007677,4.991396533036909,4.924006604120728
2602,3.0896688231957583,3.128773296402728,4.370090129282303,3.5216218332879037,2.009434858391109,2.0870275442065203
2604,4.6726191451532735,4.266605539939258,4.939828167972882,4.989008668828091,3.8559360623073555,3.9267234103107995
2610,4.180010151987634,4.005369129668683,4.6790366606348375,4.6790357078196,3.1779488799793425,3.8978268756519747
2622,4.141411277570417,4.268424705506671,4.994777923698363,4.962631718794748,4.37480771822835,4.675518803406498
2668,4.77565773483556,4.561994686753376,4.952562427332248,4.9706769078984765,4.939848328545106,4.995925388585019
2670,3.9304660332064847,3.6651199235143093,4.1648937339657675,4.072143054930532,2.084719142745107,2.0918228652119373
2671,4.9521567296192694,4.817549075941803,4.995928837132106,4.9959296000849545,4.985926865474117,4.994777039874675
2676,2.816643873903192,2.832565011742138,3.3951083321853783,2.5112293265171086,1.9260585972935276,1.855058456584586
2681,4.923048470178801,4.088623451993328,4.9992897493997015,4.9996644309918015,4.996825242503541,4.999663917713119
2693,3.7338677384457135,2.890939516568971,4.17401008019596,3.177514288198962,2.005408143305385,2.0000185026978237
2728,4.8173345369480725,4.817551753492174,4.998830043775258,4.998829949137406,4.970654510002664,4.99592649255181
2730,4.317947960422123,4.56194520802025,4.995929864523228,4.989011854344925,4.994767688517475,4.997525875164283
2749,4.152696085839457,4.220329460685001,4.9980709860922135,4.970654867270812,3.4181003075367578,3.869326719086999
2752,4.255639680252422,3.7649087434462825,4.216290433412574,4.497596273185978,3.0428745115393974,3.047967424799774
2764,1.8645432592646496,2.0596493886099205,3.0272074917838325,2.5258377346281975,1.928195663760214,1.8226318893625866
2790,4.851032410836643,4.6223998680294835,4.962640288594499,4.993304954344769,4.9626411619177615,4.999954194164199
2809,4.071488253514863,3.9958289336944675,4.952554788217163,4.6220212579567725,2.7741434449008966,3.2941305420285345
2822,2.593925757987202,3.6066385969816954,3.398645477343932,2.595449811764322,1.9806763613731109,2.1433477120337057
2831,4.997519362782854,3.3515402847252553,4.970675460566717,4.996826908443707,4.991412731238216,4.9933053952961615
2838,4.064782323023175,4.091277961686181,4.982006650843436,4.88069957116583,3.4142870100717406,3.9460126177622725
2841,4.6209242903803815,4.2218304059696115,4.985928435081143,4.98593525819474,4.880721414753242,4.924103470778368
2857,4.5883336980376885,3.975652616773457,4.939901528898657,4.499114407102468,4.620935885930725,4.952521293189656
2859,4.011922702232978,4.012889030942993,4.985935082471173,4.777269883935455,4.730632029041475,4.777079641785612
2862,3.852101912343633,4.374757871227406,4.904548586492659,4.970666992753236,3.6239296306126043,4.673150945461737
2874,4.15887528367937,4.730798080943059,4.993304753358099,4.976989204326994,4.962530903615706,4.989000411420684
2887,4.6217350675396105,4.561944815249722,4.904602340310329,4.85180014530648,3.2475246550754253,3.780963508184061
2895,4.952385565227189,4.817505735909142,4.999841424004982,4.999796187391029,4.9999413943341695,4.9999781375722705
2901,2.4328581101361144,2.465703390893985,2.8752864960278273,2.3215920180290155,1.9418342177424,1.8190263158184428
2910,2.80262839962174,3.25052994285608,3.5948432974046622,3.3572015981839485,1.992186472704957,2.0296022705413033
2918,4.41808659395805,4.144900437507627,4.904548353111859,4.880671107487107,4.962528892225583,4.952521751541797
2922,4.999446253446645,4.317946971976733,4.999569386900111,4.999738262539017,4.179353734124188,4.730901400529445
2929,2.020817007581442,2.0635446845329493,2.9971987029188143,2.0619630941255576,1.6799942541341017,1.7787271035392254
