Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
509,4.994774105223677,4.997527549162176,4.999972092555766,4.999964064441875,4.999991861530001,4.9999932200755985
513,4.2208378321868345,4.562149262684864,4.90458846389738,4.970679938252742,4.997526249204092,4.99966440482418
514,4.199182910508002,4.268915586083589,3.860460994999583,4.730623104436145,4.923371176924278,4.962620267994733
520,4.904547420825519,4.622456468356079,4.998498608445165,4.9947797902712,4.9994468753195935,4.999569357431715
521,4.115126505788778,4.2226843647058185,4.952569803600103,4.982011380689391,4.904602254249,4.995929620185968
522,4.320322402769276,4.731054642701952,4.85193645597683,4.993307105485846,4.880699805232771,4.970683100633437
527,4.904620607547546,4.562161786728908,4.993302551440299,4.999663941039507,4.999289935702704,4.999972094351607
529,4.999444373635248,4.970687220659649,4.999841450867199,4.9999541497374445,4.999840871992345,4.9999640539537715
531,3.9960335289058113,4.029050024444037,4.114029065699118,3.981356026944636,3.7301908536991744,4.265979141577297
533,4.988811512730421,4.6222978355980695,4.5902209074655875,4.994773590715621,4.850484967678478,4.97059821370176
536,2.9990887535860415,4.095146062919138,4.088658726430576,4.6212675624860875,3.93280582893093,4.375871902334759
537,3.444825003907991,4.013967231553285,4.499927566782485,2.5167498164520863,2.04362164032697,2.731398207582466
538,4.998497336655228,4.982013782273585,4.999290308221813,4.99973825634595,4.999841395689612,4.9999781266728665
541,4.26660280094247,4.731013289429932,4.9890066046677815,4.989011102567684,4.970678370068396,4.999289885690864
542,3.819305358733513,3.962824024558422,3.9772297893195816,3.38774948477898,2.4469437133041088,2.9447859364321745
544,3.495141956824558,3.6478299089033395,3.9085661873052633,2.492620989472747,1.794624923895745,2.0704352238410344
546,4.999278336406642,4.999903670667359,4.999991848382991,4.999978136977209,4.9999979595660395,4.999997360336808
547,4.068565748720698,4.880795787082114,4.9820107574706,4.999738321535287,4.994777910998042,4.998072038273191
548,4.265128060446655,4.5621682360665305,4.90458898008873,4.996826518052775,4.962657762938221,4.994778604395237
549,4.991409857851839,4.977022181019984,4.9968243910989285,4.994778624360327,4.998072052604729,4.999569096691145
550,4.498530476619132,4.499990640060126,4.996826947622494,4.9975275756941,4.9992903225228975,4.999664359824478
553,4.559285467217601,4.924141173918308,4.989006608714671,4.999088511036808,4.99987643369455,4.999841397601465
554,4.117666826173492,4.9241404307180945,4.9933057713903874,4.9890066261683,4.982004530376562,4.999446506468015
555,4.55233361407604,4.499978742928887,4.982011350612129,4.962667284821765,4.436875931149089,4.996826994420268
558,4.993280716808076,4.851951286615477,4.9968274235994645,4.993306472458708,4.998072507248432,4.999924728300565
560,2.970093224917754,3.978211161045293,3.9996902099017597,3.338360968805733,1.9226413967376552,2.2173624326319237
561,4.436249771586912,4.731054632177836,4.989011840416304,4.995929777366895,4.9240085535620945,4.997526951117236
562,4.091298849651953,4.622457500992336,4.977020336441062,4.952570192640219,4.970685579791891,4.991422055845097
563,4.817069837124849,4.622453618486668,4.989011103970654,4.99682682354317,4.993294592479886,4.999569381452494
564,1.9422275601366439,3.877557136301586,3.028617176541202,2.1661377245317253,2.266119815470256,3.26941426502436
567,3.960308468576817,3.971251237738964,3.7790632653412604,3.3376450216377678,1.9837597090119024,2.7605051115540915
568,4.999087194496849,4.998073082480585,4.99966437115125,4.999941356143637,4.999998094929431,4.999999515787747
569,4.115156304881473,4.562164797103703,4.998830377776893,4.9968266818371285,4.988979381122622,4.999876406545538
571,4.0691575858216815,4.182171685334284,4.996826993167254,4.939889324819659,4.8147029711202265,4.989011035354293
572,1.120391811721806,1.8848419456533858,1.6852329979408631,1.9693802784463708,1.5001515203710216,1.182512143410988
575,4.11243073251944,4.377510208129483,4.851896706224506,4.904612807702888,4.051517342782791,4.432336973340114
580,4.145595775087973,4.320814328014876,4.985934221568498,4.9933054444507805,4.985935361989492,4.999876409302149
581,3.9730104972917704,4.119080730589855,4.561794505179843,4.880737680042435,4.069185464449171,4.62229807864055
582,4.499669881724106,4.8519401184354445,4.998498572019641,4.9980731421227675,4.985923830092901,4.995928424397544
584,4.220853308463585,4.8807968721000385,4.999290300843254,4.998830345294664,4.991422321968739,4.995929682977475
585,3.0741762922353937,3.6699020699240896,4.214448611891044,4.168001948873659,3.7738934941777726,4.432353834546874
587,4.173860842763928,4.5621663105804355,4.9241115167280505,4.993305147816086,4.994777135015368,4.999446746603092
589,4.878149057381071,4.9706870458324275,4.939774628308458,4.9984979865816115,4.998072199793195,4.999964040722507
590,4.903054130916459,4.98593590573687,4.996825734879455,4.999568818577747,4.9999413943341695,4.999954156799732
591,2.3836854992694736,4.013509639701969,4.622431339335907,4.180016786873177,3.424116669136799,4.558584009962239
592,4.014900304885808,4.437817379727161,4.880783706112961,4.679067865275728,4.114030638962335,4.952572441984603
593,2.63298597501474,3.604196941927715,4.499746866786639,3.5196016138066755,2.071923034877915,2.742954340514573
597,2.4435538079038275,4.019797101089892,4.081307208105701,3.4015218749277136,3.149190914540923,3.8904914170385676
598,3.9573718043117716,4.026830555194272,4.880637375280438,4.144038532694451,3.4838761733047754,4.02830067031113
599,4.216223272452256,4.499880476005938,4.962648082057028,4.994777337960667,4.994773974061966,4.9975272996334255
600,4.051481047791926,4.904646071814775,4.993306002879678,4.999088453892309,4.99477648380196,4.99996404098979
601,4.56084471124865,4.995929683663723,4.999088575447408,4.999903711843286,4.999983011141195,4.99996405205118
602,2.9980548358446018,3.5358412987994776,2.862878610789874,2.3887992780611396,1.976759542412682,2.270313490992038
605,4.72223836408409,4.962662058460055,4.99329116192386,4.995925060827461,4.999289261670156,4.999446349290261
606,4.432347530363511,4.377404252257,4.92396907276972,4.989002826538254,4.994753904096829,4.998498533874253
607,3.673221911777918,3.816409999638446,4.144914485580882,3.760141669241405,2.6641430962413684,3.926895488515748
608,3.855423061774642,4.320710467667342,4.88077946359015,4.622189753169479,3.9373701970353188,4.561946237198743
610,3.7791345473300146,4.77728546774903,4.97701288019811,4.985928508147748,4.489333304907925,4.9947788479215065
615,4.9988258012562,4.995930078965564,4.999964039063938,4.999978130840528,4.9999894956011675,4.999989505650585
617,4.834420628043355,4.49990651698905,4.800769800419675,4.6090961275332125,3.2920094733593657,4.995920247195816
618,4.939861063074263,4.499987641266067,4.977020340162116,4.998830449031129,4.93991008252407,4.98901232195569
620,4.376742264991294,4.222692711664367,4.679126570636598,4.851908526404058,3.999853041137495,4.069172905830911
621,4.962630890946442,4.622451377367526,4.989004990780364,4.99883023984874,4.939806300470844,4.995928159023412
622,4.8161908502958815,4.268915529073771,4.880457941667794,4.977014983596715,4.924092770799806,4.982008312483344
623,4.6221935132551675,4.499991245228252,4.998498409577983,4.985934029422281,4.999289739326839,4.99984142943715
624,4.962159865209068,4.998830352479941,4.999796139107924,4.999964044871289,4.999982997943296,4.999996932784346
627,4.412464213244311,4.851951609242264,4.999738305571953,4.999796163350264,4.9999867082251725,4.999941356586215
628,2.7661412241275665,4.007866927022914,4.025238513971231,3.9999437601722607,3.4971802450945457,3.557062537122219
629,4.00377502688014,4.377476040316612,4.4998026153144615,4.962666171379901,4.880636895765285,4.998498467637244
631,4.997956754695096,4.939911636595773,4.999443278774552,4.999941371746012,4.999924826345414,4.999986692472558
634,4.267537249118213,4.6791597282075115,4.989010559158101,4.998498099306614,4.970680455561334,4.999876415385002
635,4.116735346762297,4.777298550307298,4.9820132697179424,4.977018245795392,4.952559424820747,4.952554702830031
636,4.988971866821863,4.999446718180247,4.9999720937943914,4.999997729567906,4.999991848347326,4.999997729060338
637,4.321185378242451,4.6791775871883905,4.996827418768069,4.994779608195461,4.999954148525611,4.999941349483762
638,4.9392727033145905,4.268908038085304,4.952549358959658,4.994779070164998,4.952507656830759,4.994776494763854
639,4.267126696994449,4.904645863577966,4.999446782423483,4.998498101036572,4.999841418179032,4.999964049768725
641,4.159654994464668,4.621889082408785,4.432341043434031,4.851625242576048,4.6171330280053935,4.994776544002847
646,4.8157506524593785,4.3775263593600915,4.97702048172497,4.993306786842943,4.982008291895264,4.999941348995797
647,4.3754065846994985,4.679093144670904,4.952522418025621,4.994777916843577,4.994772281632706,4.999924734434128
650,4.110553030847509,4.222666058220663,4.9770219876021145,4.777236170999292,4.998065800457954,4.989008253857584
651,3.774722868110902,4.074354551669511,4.21769443467972,4.268078337154273,4.368050232707357,4.776312536208467
652,4.559257098336719,4.11919624895245,4.989012320105229,4.817549532451982,4.9820114448695465,4.985935500154702
653,2.038042948329423,2.0929924460214178,2.2195616710164026,2.0333713026432605,1.7320166148666583,1.992180148478303
658,3.950656168641212,4.028399172215778,4.777195746133926,4.374757871227406,3.538619854168475,3.9681361430339535
660,4.26783500632061,4.029215768563782,4.731030925708092,4.14399114780667,4.499583742288522,4.817460578398976
662,2.7862545491862893,4.0106508402069,4.181890209605851,4.003043598875848,3.7823911696025014,3.9925846120863606
664,4.999976029388859,4.991421997518606,4.999972184203986,4.999978138740541,4.9999895128392025,4.9999918575336855
668,3.965817652035424,4.268851311816295,4.817485864470666,4.977016683577906,4.67879059773606,4.776298930720924
671,4.299801232316862,4.1190008005604,4.496921811567423,4.673060112197379,4.090003113627851,4.676957022993244
674,4.200299075090141,4.499955887643038,4.939889282391404,4.952554786285506,3.9158292274320163,4.817184341767576
677,4.985757496592741,4.9525736915855685,4.999738253775361,4.999941357519753,4.999446746603092,4.99998299175994
678,2.0936538178769477,4.020481894516011,4.1683814611932375,3.8650525955108033,3.4042405647340166,3.3588596084587
679,4.61539972317308,4.4999062855897485,4.939862091268999,4.904567767099495,4.81738842889922,4.977019083704296
681,4.995911702665383,4.880794023012367,4.999663927055693,4.999875897451367,4.999446460997819,4.999941371719379
683,4.939522566820108,4.939909581725159,4.999663994583173,4.9996641662190635,4.999841022391651,4.999664451714521
687,4.4888927908932175,4.075596688776142,4.846755160748902,4.93984584288853,4.549603608480826,3.868918547988375
688,4.99330401420019,4.998073067872537,4.9998764176352575,4.999941356086024,4.999982998869217,4.999999261510901
689,4.999086585823957,4.989012700190648,4.999954143015085,4.999993211777753,4.999982993767382,4.999994927655492
690,4.376924335948611,4.268908043334083,4.977022271731327,4.851925971808507,4.499584467414677,4.622253067033575
691,4.268751321068684,4.437807827525097,4.970678393799158,4.970679917436136,4.730936410774391,4.993306463020955
692,4.116736114284432,4.146146238281127,4.622119310611203,4.730721409551311,3.919869263909538,4.2471285991499315
693,4.435774638092408,4.731041747992132,4.989009123997297,4.999796222731201,4.991418467891522,4.999088490576673
694,4.985837955148079,4.999290306985443,4.999986692118725,4.99999493096524,4.99999773013486,4.999997346163766
696,2.5527682772412064,3.773372446250752,3.0277967905427,4.07513883924114,3.7269320344982817,3.882379917057018
698,3.9956425237540234,4.3208018680995695,4.6223618878527475,4.730962679437881,4.43084871978215,4.3762459109225444
699,4.939680019791218,4.880795258046832,4.999738312404941,4.999924735423259,4.999954153070849,4.9999720986073966
702,4.991383889008508,4.998498587283593,4.9999894922622525,4.9999721077460935,4.999991856370421,4.999993216618081
703,4.7307162879562465,4.622457158703185,4.991422271553083,4.9992898187516,4.970685582312016,4.999664359824478
704,4.9523841946222085,4.9859361132431355,4.999903670202396,4.999924727800265,4.999664362228062,4.999989487678889
712,4.730148538961204,4.95257354426047,4.993297703891437,4.9980725181136405,4.999664141435903,4.999841459190802
715,2.320699845477244,4.046994856161329,4.318591594161403,3.9842236435797314,3.0234413536157123,3.9465355831641835
716,4.180020702277056,4.622456471357853,4.9820120740717915,4.99682722350821,4.904645835704965,4.991421882515202
720,4.700677856910194,4.562145156493839,4.081227546108406,4.622171675750598,4.317961822279737,4.982006689741952
721,4.377315638021672,4.377530811973083,4.9770218525591465,4.9859357888840306,4.989009663413755,4.999088980080699
723,4.924035553092424,4.8175681221427,4.8518339013962715,4.998498775923652,4.981998502923716,4.99928990897827
725,3.7286456330474875,4.222679844109186,4.952571241492747,4.939888523131501,4.264078359471578,4.880720340090492
727,4.993296752170854,4.970686822669376,4.999991848116816,4.9999413627745515,4.999964060296726,4.999996059539506
728,4.9889919335250195,4.939912339429301,4.9959281651748695,4.9997961325518405,4.999840950199034,4.999954166991844
730,4.058159804098938,4.268925959305772,4.993306679423526,4.996827414816735,4.7772702938942935,4.994779348882035
731,4.817554911732075,4.993307066344117,4.999796114237082,4.999738257285762,4.999986697907834,4.9999985346050595
732,4.777015186007952,4.977022574946408,4.999738254848577,4.9999918479520336,4.995929505147869,4.999954145768785
733,4.9994465105301185,4.996827385826988,4.999903678252031,4.99992473608973,4.999841401916324,4.999986692908595
734,2.5677483750435393,4.0749489840584445,4.904064072149636,4.432246320684582,3.572277562522964,3.611854680273405
735,4.962663629107807,4.96267252395637,4.9994467158696185,4.999446769653673,4.9988299743430336,4.999796116896545
736,3.9557158153607466,4.268539995737154,4.952562384081593,4.730962696763698,4.267543723834073,4.679126546511506
738,3.2775212717047757,3.999090307883449,4.004260936836705,3.6688153614836176,3.3247992290820183,3.552196985251257
739,2.1194756696155816,2.815105075686681,2.5615197809986148,2.0552536835102204,1.98887620704619,2.9203820856753477
